id,result
5245451,0.019207805647186067
5245464,0.0061074644128276175
5245465,0.058171022449929194
5245483,0.055813255292838725
5245488,0.004538416172934083
5245490,0.003910275093025795
5245491,0.18533497777562993
5245508,0.00987917186864773
5245512,0.00819265211502911
5245516,0.023435787540533617
5245524,0.11007100124768945
5245538,0.009818748990397448
5245539,0.005727773835903799
5245543,0.006417644516876324
5245557,0.0828167295225745
5245567,0.024250305989408413
5245574,0.06071952066466959
5245638,0.02167533856116555
5245643,0.46499553314490255
5245663,0.0051464985812649956
5245664,0.005546715225717461
5245717,0.06011517157936158
5245724,0.012468938913093329
5245756,0.0479778547923072
5245762,0.026771350629636446
5245765,0.054700547073069254
5245772,0.07026289641694855
5245777,0.07202709884391696
5245785,0.06079541087025926
5245797,0.10651185282608319
5245801,0.005166396058413839
5245810,0.018830015637859132
5245815,0.05342541654984668
5245819,0.049884800179209175
5245827,0.055882468366028844
5245845,0.04617593909931991
5245850,0.018208055532784564
5245857,0.8501392767928148
5245878,0.008727254899327188
5245879,0.021511073535556924
5245897,0.16729905897951602
5245903,0.0376413866859529
5245904,0.035852533568690094
5245920,0.0045664979427029444
5245934,0.02802695433572168
5245952,0.02012152715620801
5245953,0.00678675262893873
5245959,0.4110791804020424
5245974,0.0896384198575648
5245976,0.06194619470711307
5245979,0.03639857413188158
5245988,0.0079894550719
5246004,0.016526689315325527
5246016,0.006356346184914068
5246035,0.0041818574161654395
5246055,0.0034595362250991225
5246063,0.8661894948862894
5246069,0.029472077032230346
5246073,0.004097063657203862
5246080,0.044336613943996885
5246164,0.08081828079943656
5246174,0.04591182501104261
5246179,0.04685877192614032
5246190,0.0537948234794386
5246191,0.044682402577111695
5246221,0.00381505894249237
5246225,0.44379500966246554
5246230,0.008830764470005135
5246234,0.008725029622284376
5246247,0.09269533437130865
5246257,0.054121631048897036
5246265,0.07330865669622197
5246295,0.03826147756245229
5246297,0.007303753767829888
5246303,0.0028754434901739987
5246306,0.022366561826630934
5246330,0.01372225987448212
5246340,0.006212781375485199
5246357,0.005545812099152243
5246359,0.006704265331509639
5246370,0.08465648381431234
5246375,0.019016438160285455
5246385,0.03418396142359567
5246396,0.007897443177352234
5246401,0.7002647681450891
5246403,0.04352868387083645
5246408,0.09748716851394498
5246426,0.03852053964653272
5246433,0.00847006211149554
5246434,0.011418660994033209
5246446,0.004610035590180842
5246483,0.0077211331345658695
5246493,0.05436164035291822
5246510,0.4472215669431446
5246532,0.009906845298251185
5246546,0.06033587693088492
5246547,0.07465445291880704
5246556,0.005214899045782416
5246570,0.008125743163031574
5246598,0.3576108897316726
5246615,0.04107636679168671
5246620,0.35618532969487243
5246642,0.007024096066860524
5246649,0.48106690334012847
5246652,0.03625230982222149
5246654,0.017769754368722385
5246655,0.03172414689413179
5246659,0.015486908643127508
5246682,0.012169700150194964
5246695,0.035986331507513646
5246716,0.010213658852599119
5246732,0.05780399907884167
5246736,0.11109808879587094
5246744,0.005013932376568038
5246745,0.09335273223997023
5246746,0.034757179002851205
5246763,0.005981881939601575
5246788,0.028499212510885184
5246792,0.01092665622523566
5246841,0.5251202766438119
5246842,0.04372505150876372
5246849,0.1047862687293582
5246852,0.043708435015303054
5246856,0.053967336581160714
5246861,0.8425824840635413
5246864,0.009647501438475264
5246873,0.04795751167591496
5246877,0.027564899733223732
5246891,0.004946906256345647
5246895,0.019697601687109333
5246908,0.04566657066498521
5246920,0.07533248260571525
5246941,0.07340329824800661
5246945,0.008222440225014558
5246950,0.055901374922819255
5246987,0.05975763200793947
5246991,0.5298079900227504
5246992,0.13121060814673205
5247023,0.012747889716848957
5247030,0.0028101053337069404
5247107,0.008846561137128046
5247119,0.04855815995442489
5247128,0.07658591855434844
5247135,0.04208516497325874
5247171,0.004301731557376797
5247175,0.4088687778203387
5247182,0.04764359831404064
5247207,0.03767895675158104
5247252,0.01448840758354493
5247261,0.01546894816469782
5247334,0.11252149232165821
5247337,0.05105929795124687
5247372,0.007442208621994343
5247377,0.0068844985257440205
5247387,0.011568510681209261
5247394,0.04651107947410615
5247438,0.05152694487539439
5247441,0.03286055925967212
5247460,0.05031750187003168
5247465,0.01202912066821091
5247467,0.029611139751377292
5247481,0.04993663182696577
5247497,0.10178145010392552
5247510,0.04673859062508559
5247519,0.05112852748906354
5247539,0.034293495451909906
5247575,0.041866965999608284
5247581,0.005530894727408845
5247592,0.053811706066991434
5247599,0.00492194728228201
5247605,0.023782481275942416
5247616,0.03196928880819755
5247619,0.018028521262290865
5247634,0.1588243790471585
5247652,0.091954147277046
5247676,0.0040824932655997275
5247688,0.12253630751020243
5247693,0.07231202213827785
5247711,0.019124911448347957
5247716,0.4413130717443138
5247726,0.004046257085809057
5247731,0.050206754544404236
5247744,0.055669213575584076
5247746,0.010752600385897971
5247766,0.0439023904198995
5247768,0.05037914425910504
5247773,0.012617218955537787
5247775,0.1832291045009785
5247779,0.8274179267987255
5247782,0.024920653151866402
5247783,0.018564043582435654
5247797,0.010281019870396025
5247826,0.02654269781369835
5247838,0.0044107799641220115
5247839,0.035832743240116025
5247842,0.1602921809175817
5247870,0.08711957712012021
5247908,0.006712792422742813
5247914,0.052383859416943096
5247915,0.04725282048588558
5247916,0.03557188713228214
5247919,0.14389277501914105
5247944,0.02810306966693825
5247947,0.4229131656515034
5247964,0.06381799038770185
5247966,0.03749037300023237
5247978,0.42855680473436464
5247992,0.004160425205206942
5248015,0.020696490280103716
5248026,0.05767465443984086
5248028,0.006990803214211575
5248035,0.009407905615968506
5248039,0.050897407651438284
5248049,0.036771300002654106
5248057,0.0600036108370542
5248064,0.007471228659429449
5248083,0.005997060707761332
5248122,0.2995702648579068
5248124,0.05166860088798103
5248127,0.0058282641973371905
5248149,0.00556283833015093
5248161,0.0038401124180549905
5248171,0.04490640984997229
5248176,0.07144926401959473
5248180,0.009917758327003616
5248186,0.08791529590963043
5248208,0.24159421554588564
5248210,0.03928829495240922
5248220,0.05478947738984769
5248222,0.011963735271242268
5248236,0.10892267612024148
5248240,0.054083443342691266
5248246,0.049833735585454744
5248282,0.05903287171841362
5248295,0.00872561423039815
5248298,0.15484553017675937
5248300,0.00941766410693986
5248317,0.3782774712600638
5248385,0.15675879784602847
5248422,0.029393529526830723
5248424,0.0039378035410652336
5248429,0.05267156716921603
5248430,0.5118576559883098
5248432,0.3985783676611843
5248441,0.02241640818456103
5248465,0.008902596512616788
5248471,0.030066588376188395
5248478,0.09620378566150359
5248509,0.04463139824434382
5248524,0.039271365009707876
5248526,0.11217634022301548
5248532,0.00624723812401044
5248554,0.03551432210479978
5248574,0.4226353018915329
5248576,0.008386784668339453
5248579,0.011126814914403342
5248596,0.04161336275282797
5248602,0.04813746223265689
5248604,0.010194589761065553
5248607,0.0053470169780659394
5248638,0.015720253477509563
5248659,0.10609756103916573
5248662,0.055593950652068375
5248673,0.05120787478265564
5248704,0.043485195605208034
5248715,0.10240970389800597
5248719,0.004152007704063926
5248738,0.4131051319752501
5248760,0.09131896150746989
5248774,0.004494085753312949
5248777,0.04304614640778504
5248794,0.06804163768383764
5248795,0.4336768339560231
5248796,0.04791699851591049
5248810,0.04315814407870734
5248812,0.030147078032120647
5248837,0.04065623781030517
5248846,0.00410634886126576
5248873,0.01497633231047974
5248880,0.0765144899001432
5248889,0.06092479110188814
5248914,0.004196562531507099
5248926,0.03453857755840134
5248932,0.052386809443019516
5248934,0.07022997347464913
5248949,0.007255887391781897
5248960,0.06762593234408003
5248983,0.029953177021536274
5248990,0.005675452865011572
5249008,0.00866076458475109
5249010,0.07947191496765876
5249047,0.04466788521221604
5249070,0.05713325732878886
5249083,0.005106016991404205
5249086,0.10015007242890933
5249089,0.010890790246555712
5249094,0.02179323814428123
5249097,0.08601704831881081
5249117,0.0043712120789035315
5249122,0.00937619741824596
5249127,0.05873180361368054
5249188,0.4049487110002683
5249190,0.041828730281161776
5249196,0.42708240526950575
5249198,0.054969015813009336
5249199,0.04254897716435524
5249222,0.04427317523791438
5249239,0.007843269469898283
5249241,0.06519706455580111
5249251,0.05220743672073315
5249276,0.4722416641505693
5249290,0.007082778050084987
5249294,0.10202080167332746
5249307,0.009759139030643715
5249339,0.8689214613802589
5249368,0.3858555496590747
5249375,0.006888593446052559
5249382,0.029795682635254544
5249384,0.007047373445594893
5249386,0.028128022147055655
5249400,0.021166188481435894
5249414,0.033053014225414075
5249422,0.005715407681194766
5249423,0.06419329641242393
5249428,0.014150922863581794
5249451,0.014083013546139708
5249461,0.19101370398479842
5249469,0.6285343003795433
5249480,0.8216248473174708
5249510,0.006040482703368353
5249525,0.0046637765375632904
5249531,0.40381085220341745
5249535,0.059753612888786806
5249581,0.3301797722909945
5249601,0.007007876088932397
5249606,0.03701397441779125
5249616,0.048100339939951026
5249636,0.010266859745115113
5249653,0.1246112135130739
5249658,0.011127780734112946
5249679,0.08299220919304741
5249703,0.004880757449085103
5249709,0.0051643236053887905
5249710,0.025335230524207702
5249711,0.12862328543919685
5249716,0.06922035591330751
5249718,0.008504357667154645
5249719,0.009079153598513112
5249753,0.03244179082454044
5249754,0.005934795432395326
5249792,0.23614401551142475
5249797,0.05034108212479061
5249800,0.06844404684548519
5249806,0.0063313170542946004
5249817,0.38367679179082154
5249829,0.007268904615060809
5249830,0.03255816673967949
5249850,0.044720219309590956
5249853,0.005833431237695979
5249854,0.03146100863452785
5249859,0.0442182371277725
5249876,0.004544585658212028
5249884,0.012236069080413083
5249893,0.0451102182899716
5249896,0.05978641652925569
5249897,0.4047518458054323
5249916,0.05881788439656855
5249917,0.07647980202729004
5249965,0.004067556323571433
5249998,0.06442966390630912
5250012,0.005374739389470584
5250017,0.0726866940597092
5250018,0.05686047676166443
5250027,0.39357105435165374
5250043,0.09083043878195049
5250067,0.035787711388530895
5250085,0.13541057740578663
5250091,0.01831192613253809
5250107,0.028948498636004266
5250109,0.011752958075860995
5250115,0.005005465561361487
5250123,0.0543381867898749
5250138,0.009385411861618452
5250149,0.01127960275023065
5250157,0.0616624256167181
5250168,0.03478054100176393
5250211,0.05029239351086164
5250221,0.013666943395977453
5250224,0.03232392199948131
5250228,0.006954394676774928
5250242,0.011436827185028147
5250245,0.817521089548497
5250286,0.04726824160437852
5250294,0.008171997899630726
5250302,0.05552298357251636
5250307,0.004768916764420966
5250324,0.10485619312021593
5250344,0.05065333206516748
5250347,0.05333781927279258
5250348,0.1494632103539005
5250354,0.022289277842878083
5250366,0.04007564004222269
5250397,0.18137141675098065
5250401,0.0039378035410652336
5250429,0.004114507674022971
5250455,0.06227191744304758
5250470,0.045543180557318784
5250473,0.04971221746945776
5250477,0.00474297722166734
5250488,0.021783815426768466
5250495,0.05478616883583402
5250498,0.32523823418851117
5250537,0.003907958402007891
5250541,0.09570873646241658
5250556,0.00566043523399828
5250571,0.01079965576341014
5250582,0.00615912491951803
5250585,0.005788799302604504
5250600,0.004244859578682095
5250621,0.0119257148897558
5250631,0.07033222084017375
5250650,0.0064277021460493675
5250666,0.0809012830484982
5250673,0.0410360935550375
5250678,0.0046162111693906546
5250700,0.353398199020474
5250708,0.05916774708084258
5250712,0.004999355117324837
5250723,0.033171514405151294
5250743,0.004180502062365946
5250763,0.045483352353323056
5250790,0.41982819669599025
5250844,0.011923454495580665
5250900,0.014322298886213525
5250901,0.010488990541388202
5250914,0.007754510421696107
5250941,0.014199799215971667
5250960,0.015887380158582945
5250964,0.05389836344267782
5250976,0.021912299329494355
5250987,0.004940294629695863
5250993,0.0689406681419934
5251005,0.44959399198466976
5251021,0.047285878489150085
5251023,0.007696033902543317
5251040,0.05638871362524672
5251083,0.00405578472087219
5251084,0.008136529017093514
5251124,0.047672002462958975
5251129,0.14100274607317778
5251130,0.0029977664154016252
5251132,0.00817352013522037
5251149,0.0029977664154016252
5251150,0.12283738394797936
5251155,0.032741684415471754
5251161,0.03264264743078213
5251181,0.05838408718389997
5251182,0.02235845585462007
5251208,0.097008478766907
5251219,0.004989312338967188
5251220,0.004396442684416794
5251222,0.005163205521417389
5251227,0.03366889664523795
5251285,0.03928193346895918
5251306,0.04266946723529421
5251317,0.06296706280160456
5251319,0.006054171816229309
5251324,0.041667473057159156
5251326,0.05216595860144149
5251335,0.014225931482517407
5251353,0.3943962451802874
5251398,0.03633046912456964
5251411,0.011343987261279376
5251412,0.9227981714411599
5251416,0.01538942817260216
5251420,0.43837833100694484
5251426,0.03346751816085521
5251451,0.06538375939163889
5251479,0.054863211756072804
5251504,0.036028430357609574
5251526,0.10094983188054753
5251532,0.5081798726274708
5251554,0.07716142792747364
5251560,0.03629796590033308
5251573,0.005893245626770707
5251578,0.008616988741966458
5251583,0.2651402990760074
5251602,0.004817777316404253
5251603,0.08132115996363826
5251614,0.008899743518544919
5251622,0.04746362918357187
5251626,0.030273902854134834
5251642,0.019131008071225346
5251665,0.07852315021454193
5251674,0.00973886782602035
5251675,0.07908708322948921
5251679,0.056995731872459245
5251680,0.01792904471646914
5251689,0.35904406653251797
5251693,0.004147478641132553
5251694,0.013076235759658909
5251701,0.027310679510840513
5251711,0.0348339271093385
5251716,0.07617774356995094
5251718,0.03247290838702835
5251725,0.004299667112268812
5251731,0.06660945392642509
5251744,0.09015191784747575
5251748,0.029484969435438192
5251749,0.44057401494161846
5251764,0.05167924340582024
5251765,0.04386177599909366
5251776,0.055403185625061226
